filename,target
Soccerfield_no_game_-97.wav,0
Soccerfield_no_game_-98.wav,0
Soccerfield_no_game_-99.wav,0
Soccerfield_no_game_-100.wav,0
Soccerfield_no_game_-101.wav,0
Soccerfield_no_game_-102.wav,0
Soccerfield_no_voice-01.wav,0
Soccerfield_no_voice-02.wav,0
Soccerfield_no_voice-03.wav,0
Soccerfield_no_voice-04.wav,0
Soccerfield_no_voice-05.wav,0
Soccerfield_no_voice-06.wav,0
Soccerfield_no_voice-07.wav,0
Soccerfield_no_voice-08.wav,0
Soccerfield_no_voice-09.wav,0
Soccerfield_no_voice-10.wav,0
Soccerfield_no_voice-11.wav,0
Soccerfield_no_voice-12.wav,0
Soccerfield_no_voice-13.wav,0
Soccerfield_no_voice-14.wav,0
Soccerfield_no_voice-15.wav,0
Soccerfield_no_voice-16.wav,0
Soccerfield_no_voice-17.wav,0
Soccerfield_no_voice-18.wav,0
Soccerfield_no_voice-19.wav,0
Soccerfield_no_voice-20.wav,0
Soccerfield_no_voice-21.wav,0
Soccerfield_no_voice-22.wav,0
Soccerfield_no_voice-23.wav,0
Soccerfield_no_voice-24.wav,0
Soccerfield_no_voice-25.wav,0
Soccerfield_no_voice-26.wav,0
Soccerfield_no_voice-27.wav,0
Soccerfield_no_voice-28.wav,0
Soccerfield_no_voice-29.wav,0
Soccerfield_no_voice-30.wav,0
Soccerfield_no_voice-31.wav,0
Soccerfield_no_voice-32.wav,0
Soccerfield_no_voice-33.wav,0
Soccerfield_no_voice-34.wav,0
Soccerfield_no_voice-35.wav,0
Soccerfield_no_voice-36.wav,0
Soccerfield_no_voice-37.wav,0
Soccerfield_no_voice-38.wav,0
Soccerfield_no_voice-39.wav,0
Soccerfield_no_voice-40.wav,0
Soccerfield_no_voice-41.wav,0
Soccerfield_no_voice-42.wav,0
Soccerfield_no_voice-43.wav,0
Soccerfield_no_voice-44.wav,0
Soccerfield_no_voice-45.wav,0
Soccerfield_no_voice-46.wav,0
Soccerfield_no_voice-47.wav,0
Soccerfield_no_voice-48.wav,0
Soccerfield_no_voice-49.wav,0
Soccerfield_no_voice-50.wav,0
Soccerfield_no_voice-51.wav,0
Soccerfield_no_voice-52.wav,0
Soccerfield_no_voice-53.wav,0
Soccerfield_no_voice-54.wav,0
Soccerfield_no_voice-55.wav,0
Soccerfield_no_voice-56.wav,0
Soccerfield_no_voice-57.wav,0
Soccerfield_no_voice-58.wav,0
Soccerfield_no_voice-59.wav,0
Soccerfield_no_voice-60.wav,0
Soccerfield_no_voice-61.wav,0
Soccerfield_no_voice-62.wav,0
Soccerfield_no_voice-63.wav,0
Soccerfield_no_voice-64.wav,0
Soccerfield_no_voice-65.wav,0
Soccerfield_no_voice-66.wav,0
Soccerfield_no_voice-67.wav,0
Soccerfield_no_voice-68.wav,0
Soccerfield_no_voice-69.wav,0
Soccerfield_no_voice-70.wav,0
Soccerfield_no_voice-71.wav,0
Soccerfield_no_voice-72.wav,0
Soccerfield_no_voice-73.wav,0
Soccerfield_no_voice-74.wav,0
Soccerfield_no_voice-75.wav,0
Soccerfield_no_voice-76.wav,0
Soccerfield_no_voice-77.wav,0
Soccerfield_no_voice-78.wav,0
Soccerfield_no_voice-79.wav,0
Soccerfield_no_voice-80.wav,0
Soccerfield_no_voice-81.wav,0
Soccerfield_no_voice-82.wav,0
Soccerfield_no_voice-83.wav,0
Soccerfield_no_voice-84.wav,0
Soccerfield_no_voice-85.wav,0
Soccerfield_no_voice-86.wav,0
Soccerfield_no_voice-87.wav,0
Soccerfield_no_voice-88.wav,0
Soccerfield_no_voice-89.wav,0
Soccerfield_no_voice-90.wav,0
Soccerfield_no_voice-91.wav,0
Soccerfield_no_voice-92.wav,0
Soccerfield_no_voice-93.wav,0
Soccerfield_no_voice-94.wav,0
Soccerfield_no_voice-95.wav,0
Soccerfield_no_voice-96.wav,0
Soccerfield_no_voice-97.wav,0
Soccerfield_no_voice-98.wav,0
Soccerfield_no_voice-99.wav,0
Soccerfield_no_voice-100.wav,0
Soccerfield_no_voice-101.wav,0
Soccerfield_no_voice-102.wav,0
Soccerfield_no_voice-103.wav,0
